date,amount,phase,containment,zone,region,plume_group
2010-01-01,0.0,total,total,all,all,all
2025-01-01,0.0,total,total,all,all,all
2030-01-01,12688651.389029667,total,total,all,all,all
2035-01-01,29805255.63754666,total,total,all,all,all
2040-01-01,57042402.08300449,total,total,all,all,all
2045-01-01,57035218.91221332,total,total,all,all,all
2050-01-01,57033826.0096509,total,total,all,all,all
2055-01-01,57033250.554318234,total,total,all,all,all
2060-01-01,57032893.459863834,total,total,all,all,all
2010-01-01,0.0,dissolved_water,total,all,all,all
2025-01-01,0.0,dissolved_water,total,all,all,all
2030-01-01,470693.2475071803,dissolved_water,total,all,all,all
2035-01-01,1134397.9332561924,dissolved_water,total,all,all,all
2040-01-01,2132387.339205485,dissolved_water,total,all,all,all
2045-01-01,2049008.4801251283,dissolved_water,total,all,all,all
2050-01-01,1995464.2597345025,dissolved_water,total,all,all,all
2055-01-01,1957624.222768803,dissolved_water,total,all,all,all
2060-01-01,1927584.2934167148,dissolved_water,total,all,all,all
2010-01-01,0.0,gas,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2030-01-01,12217958.141522486,gas,total,all,all,all
2035-01-01,28670857.704290457,gas,total,all,all,all
2040-01-01,54910014.74379891,gas,total,all,all,all
2045-01-01,54986210.43208819,gas,total,all,all,all
2050-01-01,55038361.74991642,gas,total,all,all,all
2055-01-01,55075626.3315495,gas,total,all,all,all
2060-01-01,55105309.166447066,gas,total,all,all,all
2010-01-01,0.0,total,contained,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2030-01-01,12688651.389029667,total,contained,all,all,all
2035-01-01,29805255.63754666,total,contained,all,all,all
2040-01-01,57042402.08300449,total,contained,all,all,all
2045-01-01,57035218.91221332,total,contained,all,all,all
2050-01-01,57033826.0096509,total,contained,all,all,all
2055-01-01,57033250.554318234,total,contained,all,all,all
2060-01-01,57032893.459863834,total,contained,all,all,all
2010-01-01,0.0,dissolved_water,contained,all,all,all
2025-01-01,0.0,dissolved_water,contained,all,all,all
2030-01-01,470693.2475071803,dissolved_water,contained,all,all,all
2035-01-01,1134397.9332561924,dissolved_water,contained,all,all,all
2040-01-01,2132387.339205485,dissolved_water,contained,all,all,all
2045-01-01,2049008.4801251283,dissolved_water,contained,all,all,all
2050-01-01,1995464.2597345025,dissolved_water,contained,all,all,all
2055-01-01,1957624.222768803,dissolved_water,contained,all,all,all
2060-01-01,1927584.2934167148,dissolved_water,contained,all,all,all
2010-01-01,0.0,gas,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2030-01-01,12217958.141522486,gas,contained,all,all,all
2035-01-01,28670857.704290457,gas,contained,all,all,all
2040-01-01,54910014.74379891,gas,contained,all,all,all
2045-01-01,54986210.43208819,gas,contained,all,all,all
2050-01-01,55038361.74991642,gas,contained,all,all,all
2055-01-01,55075626.3315495,gas,contained,all,all,all
2060-01-01,55105309.166447066,gas,contained,all,all,all
2010-01-01,0.0,total,nogo,all,all,all
2025-01-01,0.0,total,nogo,all,all,all
2030-01-01,0.0,total,nogo,all,all,all
2035-01-01,0.0,total,nogo,all,all,all
2040-01-01,0.0,total,nogo,all,all,all
2045-01-01,0.0,total,nogo,all,all,all
2050-01-01,0.0,total,nogo,all,all,all
2055-01-01,0.0,total,nogo,all,all,all
2060-01-01,0.0,total,nogo,all,all,all
2010-01-01,0.0,dissolved_water,nogo,all,all,all
2025-01-01,0.0,dissolved_water,nogo,all,all,all
2030-01-01,0.0,dissolved_water,nogo,all,all,all
2035-01-01,0.0,dissolved_water,nogo,all,all,all
2040-01-01,0.0,dissolved_water,nogo,all,all,all
2045-01-01,0.0,dissolved_water,nogo,all,all,all
2050-01-01,0.0,dissolved_water,nogo,all,all,all
2055-01-01,0.0,dissolved_water,nogo,all,all,all
2060-01-01,0.0,dissolved_water,nogo,all,all,all
2010-01-01,0.0,gas,nogo,all,all,all
2025-01-01,0.0,gas,nogo,all,all,all
2030-01-01,0.0,gas,nogo,all,all,all
2035-01-01,0.0,gas,nogo,all,all,all
2040-01-01,0.0,gas,nogo,all,all,all
2045-01-01,0.0,gas,nogo,all,all,all
2050-01-01,0.0,gas,nogo,all,all,all
2055-01-01,0.0,gas,nogo,all,all,all
2060-01-01,0.0,gas,nogo,all,all,all
2010-01-01,0.0,total,outside,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2030-01-01,0.0,total,outside,all,all,all
2035-01-01,0.0,total,outside,all,all,all
2040-01-01,0.0,total,outside,all,all,all
2045-01-01,0.0,total,outside,all,all,all
2050-01-01,0.0,total,outside,all,all,all
2055-01-01,0.0,total,outside,all,all,all
2060-01-01,0.0,total,outside,all,all,all
2010-01-01,0.0,dissolved_water,outside,all,all,all
2025-01-01,0.0,dissolved_water,outside,all,all,all
2030-01-01,0.0,dissolved_water,outside,all,all,all
2035-01-01,0.0,dissolved_water,outside,all,all,all
2040-01-01,0.0,dissolved_water,outside,all,all,all
2045-01-01,0.0,dissolved_water,outside,all,all,all
2050-01-01,0.0,dissolved_water,outside,all,all,all
2055-01-01,0.0,dissolved_water,outside,all,all,all
2060-01-01,0.0,dissolved_water,outside,all,all,all
2010-01-01,0.0,gas,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2030-01-01,0.0,gas,outside,all,all,all
2035-01-01,0.0,gas,outside,all,all,all
2040-01-01,0.0,gas,outside,all,all,all
2045-01-01,0.0,gas,outside,all,all,all
2050-01-01,0.0,gas,outside,all,all,all
2055-01-01,0.0,gas,outside,all,all,all
2060-01-01,0.0,gas,outside,all,all,all
